id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_urban_2432,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2432.png,loveda_m2a/Train/Urban/masks_png/2432.png,b698740740ab775a1cc4553ca3ddf6803c26dbe27b0b64c75751f23ed5ce56e9
loveda_train_urban_2433,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2433.png,loveda_m2a/Train/Urban/masks_png/2433.png,85e051f3a9f0c47d3d860782be05cc720777c652d83e01d47e73ae2871fbe492
loveda_train_urban_2436,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2436.png,loveda_m2a/Train/Urban/masks_png/2436.png,01a03820071cb45fc3ab923b0fae2e5b4a0cf06582b1588480fa254fc52682dc
loveda_train_urban_2439,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2439.png,loveda_m2a/Train/Urban/masks_png/2439.png,1ec1e597b1293254ac91c13936b04bf83933223c216f825120270fdcc66b36b3
loveda_train_urban_2446,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2446.png,loveda_m2a/Train/Urban/masks_png/2446.png,89ea11d58672292509194bd16d777c4a7ee66a83aadc3877b0ef336b075684cc
loveda_train_urban_2447,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2447.png,loveda_m2a/Train/Urban/masks_png/2447.png,39dc36641029a1712757f0a1d7c24a8c4f14313f30beb4143772491f36fffc01
loveda_train_urban_2448,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2448.png,loveda_m2a/Train/Urban/masks_png/2448.png,d191237662cf37fd62e27cca72655d5c8b93867c0c62319beb9b30833760259b
loveda_train_urban_2451,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2451.png,loveda_m2a/Train/Urban/masks_png/2451.png,856bae27f543365b843bb6f00ac810f2870a7adcb28f4aef04f1bc000197af43
loveda_train_urban_2461,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2461.png,loveda_m2a/Train/Urban/masks_png/2461.png,f77cc3c5976c337d82810b40dd14de9e27d6fb740029a1425a0cc79d1f3a8a8a
loveda_train_urban_2470,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2470.png,loveda_m2a/Train/Urban/masks_png/2470.png,544646b74dce5c59feed54ba2c93d054a0cbe6a2d36b4a550bfe237a9eadfb5e
loveda_train_urban_2471,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2471.png,loveda_m2a/Train/Urban/masks_png/2471.png,b4f2e5a350ee5d64b5e92cc46e5135ecba03c12d9aa7c1d7ff167b328eec4787
loveda_train_urban_2474,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2474.png,loveda_m2a/Train/Urban/masks_png/2474.png,42f46a4220c2fd4d27da0888fab4c462bc7a00e6e1751e8dd2df4974ec4ff7be
loveda_train_urban_2475,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2475.png,loveda_m2a/Train/Urban/masks_png/2475.png,f2680580f9b3cfde5a5b4495b8a393ffbf23f50e7728d3c40460eec3b926cc8e
loveda_train_urban_2487,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2487.png,loveda_m2a/Train/Urban/masks_png/2487.png,0610d2be138614b02e9afc5899430e793e7ba458a1ddc9ad60bb6b6c9ff32517
loveda_train_urban_2492,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2492.png,loveda_m2a/Train/Urban/masks_png/2492.png,745b57f370ec6b40c0a745508b8f84f76d985f1b8b1a02391ddf74945f1c355f
loveda_train_urban_2502,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2502.png,loveda_m2a/Train/Urban/masks_png/2502.png,f4603d96694a867d8ab067dd45fc9418a1490d8d41bbc568bd26fed294d82c6e
loveda_train_urban_2510,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2510.png,loveda_m2a/Train/Urban/masks_png/2510.png,7c631853e4a72f167c5293b189696721e0bea9b3c1ee27dc8d272296d5b9dd8a
loveda_train_urban_2512,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2512.png,loveda_m2a/Train/Urban/masks_png/2512.png,afda9f212cc46f441d940ff5ed8fe41f47d9921e84bdae3a723a032c22f35fad
loveda_train_urban_2521,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2521.png,loveda_m2a/Train/Urban/masks_png/2521.png,d71591bc79412cfe1dd502e3e795fe82c4820c2d0fb168c6c9d0501d8a62bd08
