id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_2650,val,rural,loveda_m2a/Val/Rural/images_png/2650.png,loveda_m2a/Val/Rural/masks_png/2650.png,df421a27b819c091faa97d72a6da00d33f5ca1fc73a3298698252e4bfc58b8d5
loveda_val_rural_2651,val,rural,loveda_m2a/Val/Rural/images_png/2651.png,loveda_m2a/Val/Rural/masks_png/2651.png,baf9874355bdb494518690e8c780dde3c3ec02c3eba9aee4cb04342b263efff1
loveda_val_rural_2652,val,rural,loveda_m2a/Val/Rural/images_png/2652.png,loveda_m2a/Val/Rural/masks_png/2652.png,20a4fa59438761a5b1cbf8a07497a8419233e71d198fccfa1c7ef022f169f185
loveda_val_rural_2653,val,rural,loveda_m2a/Val/Rural/images_png/2653.png,loveda_m2a/Val/Rural/masks_png/2653.png,b2887a7bda8b726847f747a1ff99573cf1a59060c569e6cf82d0f9902cca298f
loveda_val_rural_2654,val,rural,loveda_m2a/Val/Rural/images_png/2654.png,loveda_m2a/Val/Rural/masks_png/2654.png,0be3e216b3caf12db63402c5cc74054c79b0cb246fc7e4cad0956d6ed5d9fb6b
loveda_val_rural_2655,val,rural,loveda_m2a/Val/Rural/images_png/2655.png,loveda_m2a/Val/Rural/masks_png/2655.png,d3758b4d1f4bc1c3b8c1aa557248db0304d4b79a5d1cf2acfaa4212798062370
loveda_val_rural_2656,val,rural,loveda_m2a/Val/Rural/images_png/2656.png,loveda_m2a/Val/Rural/masks_png/2656.png,c92a1c5887b4dfc2a9e37fce816f0f38ff471487c6645b9717221dee9692fc8f
loveda_val_rural_2657,val,rural,loveda_m2a/Val/Rural/images_png/2657.png,loveda_m2a/Val/Rural/masks_png/2657.png,0322f3ae0db31512902491a9c73a07790283ea27bfc0019f1afba9537efefc78
loveda_val_rural_2658,val,rural,loveda_m2a/Val/Rural/images_png/2658.png,loveda_m2a/Val/Rural/masks_png/2658.png,2c6e028fa65f9eb7e7d76e3df8ada99ba7d0396ea87ea91d8593334387b01593
loveda_val_rural_2659,val,rural,loveda_m2a/Val/Rural/images_png/2659.png,loveda_m2a/Val/Rural/masks_png/2659.png,94e4f23f1471722b2b47aea4edcb419766dfdd0d2fd4fc1f92515e67ee87997e
loveda_val_rural_2660,val,rural,loveda_m2a/Val/Rural/images_png/2660.png,loveda_m2a/Val/Rural/masks_png/2660.png,d96528e86afce88fcc18e0150ad28fb93da067fb274736b98dab6ae427353e33
loveda_val_rural_2661,val,rural,loveda_m2a/Val/Rural/images_png/2661.png,loveda_m2a/Val/Rural/masks_png/2661.png,e1a477c2bce1a2c2c41e8b2d3cd3a7709ec62f0bce44a799b6f79e9ce1f96b7f
loveda_val_rural_2662,val,rural,loveda_m2a/Val/Rural/images_png/2662.png,loveda_m2a/Val/Rural/masks_png/2662.png,d653300527076dfcf1553de51b73ac3d1c523b446e59212378073fdec91919d8
loveda_val_rural_2663,val,rural,loveda_m2a/Val/Rural/images_png/2663.png,loveda_m2a/Val/Rural/masks_png/2663.png,fa243bd4f10150bf3f611614bd6bbf0632d6ec1885bb77c2f1d63a14ced01ef1
loveda_val_rural_2664,val,rural,loveda_m2a/Val/Rural/images_png/2664.png,loveda_m2a/Val/Rural/masks_png/2664.png,ea6a594a8e9525f0f68ea3354334bf99633faad379d54e3143b6c1b6e300a351
loveda_val_rural_2665,val,rural,loveda_m2a/Val/Rural/images_png/2665.png,loveda_m2a/Val/Rural/masks_png/2665.png,df5b6c1b865afb290e747d83776d8dd260d8eb16465f7a633b4b7e69dad80155
loveda_val_rural_2666,val,rural,loveda_m2a/Val/Rural/images_png/2666.png,loveda_m2a/Val/Rural/masks_png/2666.png,9bff5852c1207deba7d8ef44ec042b185bcf515019929cfc4a1de9c359685365
loveda_val_rural_2667,val,rural,loveda_m2a/Val/Rural/images_png/2667.png,loveda_m2a/Val/Rural/masks_png/2667.png,cdf4725bb04b81596c863c8430d6bad2ef3c77c4434a288e314a2c2749616a9d
loveda_val_rural_2668,val,rural,loveda_m2a/Val/Rural/images_png/2668.png,loveda_m2a/Val/Rural/masks_png/2668.png,ecdacbe26fcac442b3aefeaa63ebcd8b85d7eeb04429d33de9adf4ed9ddb4293
loveda_val_rural_2669,val,rural,loveda_m2a/Val/Rural/images_png/2669.png,loveda_m2a/Val/Rural/masks_png/2669.png,b6735565d65559b4e024988aa2c554a3b684026b11a1c71ca391c7882aaf5425
loveda_val_rural_2670,val,rural,loveda_m2a/Val/Rural/images_png/2670.png,loveda_m2a/Val/Rural/masks_png/2670.png,326eb9a18622389115be0771255ea0e0992e44eb7e7c0cb8d86bdaea654aeeae
loveda_val_rural_2671,val,rural,loveda_m2a/Val/Rural/images_png/2671.png,loveda_m2a/Val/Rural/masks_png/2671.png,78b007cbf941a7414aeab51a90d47d1d859d13431ea9046f4388a04a1a05044a
loveda_val_rural_2672,val,rural,loveda_m2a/Val/Rural/images_png/2672.png,loveda_m2a/Val/Rural/masks_png/2672.png,4a200e1e0a7252c7d6a26e085e6c690ff1836eb6a823d75ef32eef7016d6b519
loveda_val_rural_2673,val,rural,loveda_m2a/Val/Rural/images_png/2673.png,loveda_m2a/Val/Rural/masks_png/2673.png,928fc4552d610a2ca2d790612106e4a159b25abbe67f304814b4711e8e5b9100
loveda_val_rural_2674,val,rural,loveda_m2a/Val/Rural/images_png/2674.png,loveda_m2a/Val/Rural/masks_png/2674.png,b8b310a3adffc5bf7b7b3a3b9cd84995c6d44121ff5bdba0274f2cc2971c7893
loveda_val_rural_2675,val,rural,loveda_m2a/Val/Rural/images_png/2675.png,loveda_m2a/Val/Rural/masks_png/2675.png,54051a3aca4784708f363fe09f471ad341dce2d669aab80688d309207f2262c0
loveda_val_rural_2676,val,rural,loveda_m2a/Val/Rural/images_png/2676.png,loveda_m2a/Val/Rural/masks_png/2676.png,b4815d245e35373a5653365b957a8743413b856ce155a35a4e01caba58ed9fe4
loveda_val_rural_2677,val,rural,loveda_m2a/Val/Rural/images_png/2677.png,loveda_m2a/Val/Rural/masks_png/2677.png,52b557a1fa11aaf6c461208297d74f55b196327e24646970cf429fc8118eb591
loveda_val_rural_2678,val,rural,loveda_m2a/Val/Rural/images_png/2678.png,loveda_m2a/Val/Rural/masks_png/2678.png,10b096a337a21037ff4d0a251433b57a35417b747495f19612fb42b8068cf01e
loveda_val_rural_2679,val,rural,loveda_m2a/Val/Rural/images_png/2679.png,loveda_m2a/Val/Rural/masks_png/2679.png,2543ca92a51e02de4fb0bb9d520832b066e362102868a9de39a19670f8583c29
loveda_val_rural_2680,val,rural,loveda_m2a/Val/Rural/images_png/2680.png,loveda_m2a/Val/Rural/masks_png/2680.png,ca2a8a604d7ae7943a74e025f85f0e0dbf46c986f7929075834e70313cbe8100
loveda_val_rural_2681,val,rural,loveda_m2a/Val/Rural/images_png/2681.png,loveda_m2a/Val/Rural/masks_png/2681.png,bf70b4006eba5284d40d97c63733b6aa9f83bc8f879c82626203c0be3c62b5d5
loveda_val_rural_2682,val,rural,loveda_m2a/Val/Rural/images_png/2682.png,loveda_m2a/Val/Rural/masks_png/2682.png,cf0f335219cb299d06c22fd539648052682552557bef8a4aa4044e75f32252b9
loveda_val_rural_2683,val,rural,loveda_m2a/Val/Rural/images_png/2683.png,loveda_m2a/Val/Rural/masks_png/2683.png,49dc2e50b29a9086ffeda40b50c44c7aae75f75b4cb23d54d470b40cc47215f3
loveda_val_rural_2684,val,rural,loveda_m2a/Val/Rural/images_png/2684.png,loveda_m2a/Val/Rural/masks_png/2684.png,0728cc34867e5de1d5809c143c31e36506ffa879143d4cdbff67e97b9ece2051
loveda_val_rural_2685,val,rural,loveda_m2a/Val/Rural/images_png/2685.png,loveda_m2a/Val/Rural/masks_png/2685.png,254e098b4a051e34868cbe2ab736440f2201050d2b07e5c9042dddf7ccc1c387
loveda_val_rural_2686,val,rural,loveda_m2a/Val/Rural/images_png/2686.png,loveda_m2a/Val/Rural/masks_png/2686.png,539e60816b026d648a25dd7e53e6174863dc7ce5d141c333a5feff4ff28a9c49
loveda_val_rural_2687,val,rural,loveda_m2a/Val/Rural/images_png/2687.png,loveda_m2a/Val/Rural/masks_png/2687.png,e8bc1962d4ae07ae7a80dcfe7c5bf96724bf30c59ad0930642e4dbf46e61c50e
loveda_val_rural_2688,val,rural,loveda_m2a/Val/Rural/images_png/2688.png,loveda_m2a/Val/Rural/masks_png/2688.png,7f30800bbd3c29136d7614e1b919788d7bffbe1306ee613eb76200daa23bda39
loveda_val_rural_2689,val,rural,loveda_m2a/Val/Rural/images_png/2689.png,loveda_m2a/Val/Rural/masks_png/2689.png,bde192180cc36b9fd0bfd82f66c68bacf4dc3b32b149ffe8d14144f40e621379
loveda_val_rural_2690,val,rural,loveda_m2a/Val/Rural/images_png/2690.png,loveda_m2a/Val/Rural/masks_png/2690.png,ac6ddc064e083b2e5207fbaa18f2d538c1be8edd8ef1bb1ae0637c7329cb857b
loveda_val_rural_2691,val,rural,loveda_m2a/Val/Rural/images_png/2691.png,loveda_m2a/Val/Rural/masks_png/2691.png,7dd60f519efb9a747f3b21e45535265ab81a79810d0d300ef1daf68dcdad4517
loveda_val_rural_2692,val,rural,loveda_m2a/Val/Rural/images_png/2692.png,loveda_m2a/Val/Rural/masks_png/2692.png,b3035d11cc83d58b1e0555477c729d18d899d203e685c4ac901b4c67eab54ffa
loveda_val_rural_2693,val,rural,loveda_m2a/Val/Rural/images_png/2693.png,loveda_m2a/Val/Rural/masks_png/2693.png,e6a2744ab1706b8e1faab560932e0a33e7791d9cabebb5d8213fefc14daaa4b3
loveda_val_rural_2694,val,rural,loveda_m2a/Val/Rural/images_png/2694.png,loveda_m2a/Val/Rural/masks_png/2694.png,32b9d273c36b8625d01ae8dfd13be8ae2e942a6d00178b83707112a523ae4df9
loveda_val_rural_2695,val,rural,loveda_m2a/Val/Rural/images_png/2695.png,loveda_m2a/Val/Rural/masks_png/2695.png,2d20845c7442f7f37ee03834d8af9dc8b55eece69ae67d57424db0f523897321
loveda_val_rural_2696,val,rural,loveda_m2a/Val/Rural/images_png/2696.png,loveda_m2a/Val/Rural/masks_png/2696.png,5984d866b42842e7be10d4566990c59b1b36b4237019274c61a62e6c79f481d8
loveda_val_rural_2697,val,rural,loveda_m2a/Val/Rural/images_png/2697.png,loveda_m2a/Val/Rural/masks_png/2697.png,3cbc5158cea18a22cec3330a2e7d3c523dd5566ae8508b63ccf1e308dead6395
loveda_val_rural_2698,val,rural,loveda_m2a/Val/Rural/images_png/2698.png,loveda_m2a/Val/Rural/masks_png/2698.png,02bde349f53fbea105a544c8e69cf86656bff002a9aa07cab1bd81a5479747b6
loveda_val_rural_2699,val,rural,loveda_m2a/Val/Rural/images_png/2699.png,loveda_m2a/Val/Rural/masks_png/2699.png,33e445663ac402d20a81294999b1a4f72d9b4e24549e14c25ec074fd79759bed
loveda_val_rural_2700,val,rural,loveda_m2a/Val/Rural/images_png/2700.png,loveda_m2a/Val/Rural/masks_png/2700.png,c9f11af308bf63876308f4668e92f326ea6ed7cfdacd273360416541ceb93a95
loveda_val_rural_2701,val,rural,loveda_m2a/Val/Rural/images_png/2701.png,loveda_m2a/Val/Rural/masks_png/2701.png,1f2895af56fde4b3f14b65bfb0ff45993d169be0b5db7128d84fb4806f524623
loveda_val_rural_2702,val,rural,loveda_m2a/Val/Rural/images_png/2702.png,loveda_m2a/Val/Rural/masks_png/2702.png,99ecc38d514749da9a4ce2ce57e691a7b2fe8c7161c5f5314028c6eef7be0509
loveda_val_rural_2703,val,rural,loveda_m2a/Val/Rural/images_png/2703.png,loveda_m2a/Val/Rural/masks_png/2703.png,df01a97c7d0a73795ce1d01ae479409d65532167d06dd7c61449f72dde634aa6
loveda_val_rural_2704,val,rural,loveda_m2a/Val/Rural/images_png/2704.png,loveda_m2a/Val/Rural/masks_png/2704.png,2e773ddc4af7aaaeb7416fe2d7069677a6100b3ea5a83d6c20a087bca7f190dd
loveda_val_rural_2705,val,rural,loveda_m2a/Val/Rural/images_png/2705.png,loveda_m2a/Val/Rural/masks_png/2705.png,c1e5ea7becf9a4bc1663a4669c9b638ccbbec9b54ade6b8b2763d7782355158f
loveda_val_rural_2706,val,rural,loveda_m2a/Val/Rural/images_png/2706.png,loveda_m2a/Val/Rural/masks_png/2706.png,2b0d8f42d349b0a5548f7e5f9e89a9b78a834bcd6342dd2bc3690e20ca12ff7d
loveda_val_rural_2707,val,rural,loveda_m2a/Val/Rural/images_png/2707.png,loveda_m2a/Val/Rural/masks_png/2707.png,6b9037ab75eb99848028c5116f10040949b635fe49a8edcda0adffd27764c4f6
loveda_val_rural_2708,val,rural,loveda_m2a/Val/Rural/images_png/2708.png,loveda_m2a/Val/Rural/masks_png/2708.png,cb441915da215d40b9a5c115689525042d4a73c156178804e524e312d6c13c70
loveda_val_rural_2709,val,rural,loveda_m2a/Val/Rural/images_png/2709.png,loveda_m2a/Val/Rural/masks_png/2709.png,f6f10067bb9721dcbb9bae635f9dee0ef4f999183ac2351a26c78e4561057de9
loveda_val_rural_2710,val,rural,loveda_m2a/Val/Rural/images_png/2710.png,loveda_m2a/Val/Rural/masks_png/2710.png,3df2b9b0d291e4562789f42fe399b006b83f2b755b9f7cbddf6bbfe0a06032f3
loveda_val_rural_2711,val,rural,loveda_m2a/Val/Rural/images_png/2711.png,loveda_m2a/Val/Rural/masks_png/2711.png,b61467f3ee0208006971f42ceaa5032e7197e95daf026e3717666aa3e2b578b9
loveda_val_rural_2712,val,rural,loveda_m2a/Val/Rural/images_png/2712.png,loveda_m2a/Val/Rural/masks_png/2712.png,fb5e3e81afa2b608b7d8c7c534f339f005d397ea871d004749005cc1d8347784
loveda_val_rural_2713,val,rural,loveda_m2a/Val/Rural/images_png/2713.png,loveda_m2a/Val/Rural/masks_png/2713.png,4e321bec83472c9ddaf9dff1a2ba4964aaf7497d789e8991d51cd71b648b0f74
loveda_val_rural_2714,val,rural,loveda_m2a/Val/Rural/images_png/2714.png,loveda_m2a/Val/Rural/masks_png/2714.png,083a67f6412eadbaba00ee12a529db7b1390c8a6ba07ac926c7c87dad22baa9c
loveda_val_rural_2715,val,rural,loveda_m2a/Val/Rural/images_png/2715.png,loveda_m2a/Val/Rural/masks_png/2715.png,a0c73225a689ce65ce5c0a9945781d47973317baa0331939431a4f4031f3a9cf
loveda_val_rural_2716,val,rural,loveda_m2a/Val/Rural/images_png/2716.png,loveda_m2a/Val/Rural/masks_png/2716.png,97979dfdadefd0b1945b1824b1a5ac8bc477f5baf326b3aec3cb9b4ae2ffd5a8
loveda_val_rural_2717,val,rural,loveda_m2a/Val/Rural/images_png/2717.png,loveda_m2a/Val/Rural/masks_png/2717.png,a5032cf068986df2c9cdefe8dba08bee58d2bc11b75b5670c10c48e090892884
loveda_val_rural_2718,val,rural,loveda_m2a/Val/Rural/images_png/2718.png,loveda_m2a/Val/Rural/masks_png/2718.png,4d938d0204832adab8d4818c7b87d6f9cd2c696e0ea0ceaeb7cbfdb76314e1ee
loveda_val_rural_2719,val,rural,loveda_m2a/Val/Rural/images_png/2719.png,loveda_m2a/Val/Rural/masks_png/2719.png,1957e933760a94928caca2dc7ebeac56a63e2a46bdd2c71ce98517e943d4dfec
loveda_val_rural_2720,val,rural,loveda_m2a/Val/Rural/images_png/2720.png,loveda_m2a/Val/Rural/masks_png/2720.png,f141e7fe88a847fe2b0bc9d0086aaab271fe378f36d9139d51b5d6f5592c77e7
loveda_val_rural_2721,val,rural,loveda_m2a/Val/Rural/images_png/2721.png,loveda_m2a/Val/Rural/masks_png/2721.png,761e00c10b9537d3a303b42aa1b8b6f305de96c4c2d4e71e67039950675dd1c0
loveda_val_rural_2722,val,rural,loveda_m2a/Val/Rural/images_png/2722.png,loveda_m2a/Val/Rural/masks_png/2722.png,f5ccc70dde3575f99e466fe081d2861ec9db141ad19848cabfdb7ff8c23e6d5e
loveda_val_rural_2723,val,rural,loveda_m2a/Val/Rural/images_png/2723.png,loveda_m2a/Val/Rural/masks_png/2723.png,0c7b3ca199fe5cfe460125ad0d35f239f1e76241f2bb2b543853cb7a53bf04b9
loveda_val_rural_2724,val,rural,loveda_m2a/Val/Rural/images_png/2724.png,loveda_m2a/Val/Rural/masks_png/2724.png,334b4d170844a9214abc0ce064956c3468fa3a99265b6ce4739e60d522562760
loveda_val_rural_2725,val,rural,loveda_m2a/Val/Rural/images_png/2725.png,loveda_m2a/Val/Rural/masks_png/2725.png,aaf491292cd0c77d3c65118138d37e87d2f745040add55c936f85daccdb2b268
loveda_val_rural_2726,val,rural,loveda_m2a/Val/Rural/images_png/2726.png,loveda_m2a/Val/Rural/masks_png/2726.png,6c057f5ba7baad87d61f40ab5b34716e29e364a118d9e3cbce08f022af47021c
loveda_val_rural_2727,val,rural,loveda_m2a/Val/Rural/images_png/2727.png,loveda_m2a/Val/Rural/masks_png/2727.png,d1239ddc847e24e0a0797b22e388164929a7dcfe2110e9c7807a1153adccd7e7
loveda_val_rural_2728,val,rural,loveda_m2a/Val/Rural/images_png/2728.png,loveda_m2a/Val/Rural/masks_png/2728.png,ab631d44f639a59caa2c537787799c30c14c357689cd75c84cfdd6100b5a4b62
loveda_val_rural_2729,val,rural,loveda_m2a/Val/Rural/images_png/2729.png,loveda_m2a/Val/Rural/masks_png/2729.png,97e85845c963479d57bdbc6280ca7ec2736810b7a6d3a6d2625f56ffb6b5828c
loveda_val_rural_2730,val,rural,loveda_m2a/Val/Rural/images_png/2730.png,loveda_m2a/Val/Rural/masks_png/2730.png,8eab4ecf539a66994c87a3a264df0fdd96d4780f7228ff53b8ef182fcc617385
loveda_val_rural_2731,val,rural,loveda_m2a/Val/Rural/images_png/2731.png,loveda_m2a/Val/Rural/masks_png/2731.png,e66ca4025fef669c6bd825ac8080eb29c0ea16dd1de345bca978129d27b94beb
loveda_val_rural_2732,val,rural,loveda_m2a/Val/Rural/images_png/2732.png,loveda_m2a/Val/Rural/masks_png/2732.png,5ea7c203f5773bff2ad4bc97ed8f91f8395e2e81f2aeb628419fc3f07020feb1
loveda_val_rural_2733,val,rural,loveda_m2a/Val/Rural/images_png/2733.png,loveda_m2a/Val/Rural/masks_png/2733.png,4505aec6e6e264e79e1d9cd0de7cb25c4b437acabb7187f95e48d2d4e3119580
loveda_val_rural_2734,val,rural,loveda_m2a/Val/Rural/images_png/2734.png,loveda_m2a/Val/Rural/masks_png/2734.png,84fc38ff32e8040922d7c6f61b719075c8557d243a7eae1d476eb97c59ce35ca
loveda_val_rural_2735,val,rural,loveda_m2a/Val/Rural/images_png/2735.png,loveda_m2a/Val/Rural/masks_png/2735.png,e7e35b4fba137fc0903a9939fb02ba998e1cfbefc8b1ed232f683597bfb049ff
loveda_val_rural_2736,val,rural,loveda_m2a/Val/Rural/images_png/2736.png,loveda_m2a/Val/Rural/masks_png/2736.png,e48894795cb08cbcdbf131168a4ff03b11edc3fc5bb82d264ea7a2fde7e3311e
loveda_val_rural_2737,val,rural,loveda_m2a/Val/Rural/images_png/2737.png,loveda_m2a/Val/Rural/masks_png/2737.png,7f6cc768ca7f1d318321f61631b88f0ac387b8f8bdcd3a8184dd5651cc9c1ec0
loveda_val_rural_2738,val,rural,loveda_m2a/Val/Rural/images_png/2738.png,loveda_m2a/Val/Rural/masks_png/2738.png,eaf7be910590d3123b96fd505b79128448f13fff0df8a143fb16e81adf5b9917
loveda_val_rural_2739,val,rural,loveda_m2a/Val/Rural/images_png/2739.png,loveda_m2a/Val/Rural/masks_png/2739.png,0a1b90a9b885768bdf1abd64aa3fc475d9c43dbadc771a95f03653b93617a36e
loveda_val_rural_2740,val,rural,loveda_m2a/Val/Rural/images_png/2740.png,loveda_m2a/Val/Rural/masks_png/2740.png,618ef7b33de2a29bb6cbb7c7c6c921da2f688fb3e140d5fba79b2d67cbdb947f
loveda_val_rural_2741,val,rural,loveda_m2a/Val/Rural/images_png/2741.png,loveda_m2a/Val/Rural/masks_png/2741.png,78bfe8e367a889b3f0fef99f625d0bf55f5a29ed07786630e3b0602ed658e77c
loveda_val_rural_2742,val,rural,loveda_m2a/Val/Rural/images_png/2742.png,loveda_m2a/Val/Rural/masks_png/2742.png,119c96e1d418b9509a980af34aaf4c9cf55ff884cc061e1de5fea370fe45eee1
loveda_val_rural_2743,val,rural,loveda_m2a/Val/Rural/images_png/2743.png,loveda_m2a/Val/Rural/masks_png/2743.png,ad3094c3e67a19cb200ad06e5d6071d292f85cca8b3caa6bf95a510c2b061a69
loveda_val_rural_2744,val,rural,loveda_m2a/Val/Rural/images_png/2744.png,loveda_m2a/Val/Rural/masks_png/2744.png,24488d952a7e84eff3f9fb81dfaaa7f73dac1cf31415e3fa17513b075653ba39
loveda_val_rural_2745,val,rural,loveda_m2a/Val/Rural/images_png/2745.png,loveda_m2a/Val/Rural/masks_png/2745.png,c3557be0b845d1b6e5a7fd039def5bff9626f5289c323477b11e608fa4b30fe6
loveda_val_rural_2746,val,rural,loveda_m2a/Val/Rural/images_png/2746.png,loveda_m2a/Val/Rural/masks_png/2746.png,87df765f3907f0407e6d5dcf6036dc38abbb57e9c95b4425bf5f6676f7f76695
loveda_val_rural_2747,val,rural,loveda_m2a/Val/Rural/images_png/2747.png,loveda_m2a/Val/Rural/masks_png/2747.png,d0f14860df8fe3e24f3ba52c19689ea5e564bd41dae406d502c22000d3e4bcc6
loveda_val_rural_2748,val,rural,loveda_m2a/Val/Rural/images_png/2748.png,loveda_m2a/Val/Rural/masks_png/2748.png,c8cedf6082c7b443c259e91c868c9a9c1258393c34b4e491af77b643e60f0d13
loveda_val_rural_2749,val,rural,loveda_m2a/Val/Rural/images_png/2749.png,loveda_m2a/Val/Rural/masks_png/2749.png,df5e7d1428dc54237dec40ae62c67033f51d81ec2ffdef1dcab3c426925e3f0e
loveda_val_rural_2750,val,rural,loveda_m2a/Val/Rural/images_png/2750.png,loveda_m2a/Val/Rural/masks_png/2750.png,8697cca6bade0ee0fdc9497db24fecf05edbda669a57e8f73c62271407f66aab
loveda_val_rural_2751,val,rural,loveda_m2a/Val/Rural/images_png/2751.png,loveda_m2a/Val/Rural/masks_png/2751.png,2b0fb5b61d2c98c919548d76fe23b0640f3a80e1eabb50af7406d89760513208
loveda_val_rural_2752,val,rural,loveda_m2a/Val/Rural/images_png/2752.png,loveda_m2a/Val/Rural/masks_png/2752.png,ac6c133c20539e0f60c8175656d68c30972d937a3fd484c0352ee59362db505b
loveda_val_rural_2753,val,rural,loveda_m2a/Val/Rural/images_png/2753.png,loveda_m2a/Val/Rural/masks_png/2753.png,b245727bfb68dcf185263a02a497b0fe7fff311d5d56473249aa840ed56fe87e
loveda_val_rural_2754,val,rural,loveda_m2a/Val/Rural/images_png/2754.png,loveda_m2a/Val/Rural/masks_png/2754.png,0d0db92d9ff2e16dd622d479e077ef559282d9fea01598567bce588ef5823655
loveda_val_rural_2755,val,rural,loveda_m2a/Val/Rural/images_png/2755.png,loveda_m2a/Val/Rural/masks_png/2755.png,484e846eef60727b922a5a09be49a8c81771514db9f66327d8ea2a08c33882ad
loveda_val_rural_2756,val,rural,loveda_m2a/Val/Rural/images_png/2756.png,loveda_m2a/Val/Rural/masks_png/2756.png,afb0b1d4e6382e8395075305d4c883d2c13805f7f0bec4248c302dab0ad5e7ce
loveda_val_rural_2757,val,rural,loveda_m2a/Val/Rural/images_png/2757.png,loveda_m2a/Val/Rural/masks_png/2757.png,48bf26fbd4a522f4ea91c79027c77af0f1e227400b413bf7dc79ffab79d03a23
loveda_val_rural_2758,val,rural,loveda_m2a/Val/Rural/images_png/2758.png,loveda_m2a/Val/Rural/masks_png/2758.png,67e17e08e10f8a6932bc91fb3fa9f404a9712aae6ae9eec4aa5a31d65af93db8
loveda_val_rural_2759,val,rural,loveda_m2a/Val/Rural/images_png/2759.png,loveda_m2a/Val/Rural/masks_png/2759.png,72a6710fdca4903fa163597813b4b04e7650a39bfffff20507c1727bf2834e5e
loveda_val_rural_2760,val,rural,loveda_m2a/Val/Rural/images_png/2760.png,loveda_m2a/Val/Rural/masks_png/2760.png,f4d3f0462d9a8a3731c8e6e0a9f4094b322d9f0bd33e4ec86ee6dbda21c80958
loveda_val_rural_2761,val,rural,loveda_m2a/Val/Rural/images_png/2761.png,loveda_m2a/Val/Rural/masks_png/2761.png,44cd66bca0918f2949eaf85bfce13e3765f6ad2c0504cbec9a3d4a1ea132ff9f
loveda_val_rural_2762,val,rural,loveda_m2a/Val/Rural/images_png/2762.png,loveda_m2a/Val/Rural/masks_png/2762.png,eff433afc376a1a25e73275267ef4e32bd45e9fc8c1ab4c6f4ae11a6e6c6f2b5
loveda_val_rural_2763,val,rural,loveda_m2a/Val/Rural/images_png/2763.png,loveda_m2a/Val/Rural/masks_png/2763.png,ecba2412f9db93120c7e53b6e0c16e133ff25851939908ba5f47be83d961872e
loveda_val_rural_2764,val,rural,loveda_m2a/Val/Rural/images_png/2764.png,loveda_m2a/Val/Rural/masks_png/2764.png,16f1c76257eb5b69cedd2a0130474a4e17a6095acaabd1bb461be7d93b9fd771
loveda_val_rural_2765,val,rural,loveda_m2a/Val/Rural/images_png/2765.png,loveda_m2a/Val/Rural/masks_png/2765.png,e8a67bd4057d20f75d2273edea3f4b1bcd63eb5b9db81ba03cdb845fbc8bfe17
loveda_val_rural_2766,val,rural,loveda_m2a/Val/Rural/images_png/2766.png,loveda_m2a/Val/Rural/masks_png/2766.png,21d48d970b846ba1050d3bca22b07cb8a4d09f68a33b0665b854d7776991f534
loveda_val_rural_2767,val,rural,loveda_m2a/Val/Rural/images_png/2767.png,loveda_m2a/Val/Rural/masks_png/2767.png,16a94c4bc2b5d67edd70a03809a9d7bfc5b351181794d466d2a5dc7c0aa9919c
loveda_val_rural_2768,val,rural,loveda_m2a/Val/Rural/images_png/2768.png,loveda_m2a/Val/Rural/masks_png/2768.png,613dc2424aac47623fb7ec8418400e6467edc234526b234130349617fa2ac14e
loveda_val_rural_2769,val,rural,loveda_m2a/Val/Rural/images_png/2769.png,loveda_m2a/Val/Rural/masks_png/2769.png,690fb4412823297acaa8af32254daf36abd12cf1d7324940552fc7e7ecf0c694
loveda_val_rural_2770,val,rural,loveda_m2a/Val/Rural/images_png/2770.png,loveda_m2a/Val/Rural/masks_png/2770.png,7a30da5a705e82963a3aa32521cb57b69c1aa9ba27132dd607dd75dd2d7ef019
loveda_val_rural_2771,val,rural,loveda_m2a/Val/Rural/images_png/2771.png,loveda_m2a/Val/Rural/masks_png/2771.png,0aeb89c3e01a4c2a7faa1e8dd80127c6b2c29e12a997752be5576c5459958c27
loveda_val_rural_2772,val,rural,loveda_m2a/Val/Rural/images_png/2772.png,loveda_m2a/Val/Rural/masks_png/2772.png,7e02f80f268d7718d103aaebb55379fee1edde84e2c3303e9b94a7be38cb89df
loveda_val_rural_2773,val,rural,loveda_m2a/Val/Rural/images_png/2773.png,loveda_m2a/Val/Rural/masks_png/2773.png,cc86c057156b2bcae01f98d3fb9afe335d1b19dd8b2e41af79d55efaf232b265
loveda_val_rural_2774,val,rural,loveda_m2a/Val/Rural/images_png/2774.png,loveda_m2a/Val/Rural/masks_png/2774.png,eae166cfd019e26fa0963a5728f4868c79df88e7a05d673202eeb39329204fd5
